latitude, longitude, city
9.9898,122.6603,'Schroederville'
22.6152,100.2742,'Port Joana'
24.883,-51.2179,'Thoraworth'
80.1754,-21.5364,'New Else'
-25.0325,119.6752,'South Emelie'
34.0276,-167.4861,'West Filibertoville'
35.9136,70.3768,'Lake Heloise'
-88.0299,-95.3092,'Florianbury'
88.8315,-174.6558,'North Bridietown'
-50.2581,-84.9239,'Altenwerthville'
69.0454,-134.0055,'East Karaborough'
-63.314,-61.1538,'South Domingo'
-28.5992,-134.7053,'Cedar Hill'
0.2784,85.5824,'Pagacshire'
54.9691,-76.0484,'West Delfinaborough'
-23.5383,33.8844,'McGlynnton'
30.0667,-106.7395,'New Gardnerfort'
51.224,98.9387,'Oletaworth'
37.2324,-21.737,'Melbourne'
-67.4901,-142.8941,'Dickimouth'
-84.3443,107.2486,'Camarillo'
-3.4766,-6.477,'Dearborn Heights'
-44.8804,134.0519,'West Rhodaburgh'
-78.2678,121.8293,'Fort Anthonychester'
-2.4344,50.0573,'Bobbiemouth'
40.1709,-140.9716,'Thornton'
-30.624,-2.9412,'Wittingboro'
2.608,-143.0396,'Koreyside'
-64.9065,133.5817,'South Clair'
-37.6704,5.2933,'North Las Vegas'
20.6136,-177.8135,'Aubreytown'
-65.3596,45.4986,'Burleson'
20.5065,-53.7351,'North Dusty'
-48.9786,94.9411,'Port St. Lucie'
-26.6088,155.4741,'West Mittiecester'
-70.8364,30.4768,'Missoula'
-55.4999,113.2871,'Crystalburgh'
-24.9317,-143.0535,'New Cathymouth'
87.5319,43.7064,'Redondo Beach'
14.5638,67.0456,'Smithamchester'
30.5967,-139.3134,'West Jordan'
-73.9021,-140.7862,'Bartlett'
-35.9029,-155.2185,'Tustin'
-70.7367,99.2262,'East Camilaton'
40.8475,-154.4828,'South Mathildeboro'
59.3181,178.5381,'Port Helgashire'
-7.5899,148.0546,'Lake River'
-70.3058,-157.508,'New Mittie'
21.1433,16.6575,'Demarcusshire'
-84.5013,-144.4103,'Rennerstad'
45.1877,-170.6677,'Lake Alysonchester'
64.8242,131.7226,'Jakubowskiview'
-50.1516,35.5848,'West Odessaboro'
74.763,-136.1606,'West Kaela'
3.901,53.4591,'West Kenyattaburgh'
87.022,133.6968,'Turlock'
31.6401,34.1683,'Fort Virgie'
-58.4223,30.8902,'Marcelinofort'
85.1295,-13.384,'Fort Janickstad'
6.1781,58.3453,'Lake Barneyton'
9.4912,176.4606,'Fort Kayleighchester'
61.426,95.3446,'East Janetmouth'
63.505,59.0953,'Justusburgh'
-14.114,106.5436,'North Sarina'
70.1059,117.1153,'Bauchchester'
0.7882,-45.6095,'Fort Nico'
-34.6753,-158.8402,'Armstrongfield'
33.1529,-97.4432,'Crystelville'
16.0806,76.6402,'Jaskolskitown'
69.0604,-83.9286,'Theresiaside'
83.2172,-12.7122,'Kristybury'
31.2896,-1.1076,'East Brionnaland'
-16.7004,-44.3703,'Naderville'
77.5802,77.9707,'South Chadrick'
75.4793,-173.0584,'Raleightown'
24.9431,174.4358,'Schoenchester'
21.6639,38.4329,'Gertrudetown'
-89.4412,-80.345,'Dustystead'
61.8494,128.8002,'Corpus Christi'
-48.7225,-72.317,'Hankchester'
-17.0416,148.5519,'Wildermanboro'
-84.8669,-145.9122,'Freeport'
-71.3475,46.1287,'Flower Mound'
-37.5155,-1.6533,'New Rochelle'
-18.9432,131.8706,'Boscoborough'
-82.2532,-169.9666,'Patienceton'
16.3082,30.608,'Lindgrenside'
49.1167,23.2379,'Port Alf'
43.1999,77.1853,'Batzview'
-51.6961,29.2963,'West Corenetown'
-37.2352,82.769,'Roobview'
38.1657,67.1581,'Philipbury'
-47.3272,149.6233,'Nickolasstad'
56.6401,13.5014,'Runtehaven'
-89.137,-141.7677,'Predovicfield'
-22.9565,74.9642,'Fort Dave'
87.3987,-32.5657,'South Brisa'
62.1182,2.6505,'East Wilfredo'
-34.7363,154.9874,'Ethelynfurt'
59.9573,31.1636,'Turnerton'
13.0497,-127.863,'Eastvale'
-52.3153,-70.4788,'Fort Darionstad'
-14.0631,-128.3379,'Dulceworth'
15.9374,-171.497,'Lewisport'
52.791,128.7787,'Apex'
-66.1664,97.7656,'South Eraside'
-81.3436,-2.9048,'Peabody'
65.9392,140.0436,'North Isabellbury'
81.0519,-104.5527,'Esmeraldaside'
-21.4096,75.6473,'East Jaron'
49.2964,87.8473,'Grantside'
19.6978,132.2196,'Nitzscheport'
45.9094,164.7722,'McDermottview'
35.7632,135.2129,'Port Connor'
-32.1916,-144.426,'Franeckifort'
-9.6802,-59.5045,'Reillystad'
-88.1117,170.2607,'Stantonmouth'
-46.2835,122.4839,'Kleintown'
-59.7076,16.1665,'Fort Tarynboro'
-73.9194,-150.9115,'Shaniyaville'
-1.2684,-71.5866,'New Neldafield'
16.4447,-83.4233,'Gulgowskiland'
89.1023,-48.2874,'Sierra Vista'
-21.7753,-7.791,'Fort Thomasbury'
-57.8579,-144.1918,'Heidenreichfort'
-23.0197,23.4555,'Aidanview'
48.7694,-77.564,'Delano'
-15.1115,27.4168,'Fort Salliechester'
34.2526,1.9529,'West Dolly'
-19.0665,-156.0195,'Rafaelfort'
30.9294,104.1078,'Lake Dewaynemouth'
76.857,-58.2843,'Fort Evalynport'
19.7544,71.4533,'Gusikowskicester'
-59.6967,51.0945,'Stefanfort'
50.1668,160.4213,'West Cindy'
58.9374,139.1445,'Gabriellestead'
45.8797,51.4748,'Maiyaport'
64.4409,62.389,'Westland'
-51.5913,-72.9037,'Fritschcester'
65.4988,-108.7741,'Maxwellchester'
-40.183,-173.5588,'Stokesfield'
-77.6134,-157.0429,'Hermistonshire'
-44.2864,29.3644,'Fort Rahulborough'
-2.4595,106.3926,'Juliantown'
-57.3864,80.8159,'Jacquesfurt'
-40.9212,156.1511,'MacGyverchester'
-2.8328,-5.7587,'Deckowshire'
-36.9057,35.4041,'Fort Danielle'
66.1302,27.6396,'East Wilfridcester'
-30.8153,-91.4012,'Jacobsview'
4.889,89.0974,'West Thora'
45.8381,-133.8205,'Lake Monroeborough'
-30.2071,169.8846,'New Siennaton'
32.0499,94.4478,'Nicolasland'
13.6255,157.4029,'Port Darrylmouth'
29.8541,131.392,'Aiyanaburgh'
55.2879,-86.807,'Kulasbury'
24.1991,-134.7185,'South Harmonberg'
57.7279,100.1265,'Abbieshire'
-39.2014,75.7591,'Hirtheberg'
25.3131,99.3299,'Baltimore'
-59.1921,139.2883,'Orland Park'
19.1572,-155.6495,'Waltham'
-69.2603,-46.5635,'Fort Jamey'
-69.4771,-171.6362,'Lake Ridge'
-74.4162,127.0471,'Kyleeburgh'
59.2344,-95.6101,'Sierra Vista'
-35.9598,50.0374,'Marianaboro'
14.9724,-158.1897,'Doral'
57.6984,3.6115,'New Rooseveltland'
25.4807,-117.0876,'West Madelynn'
-30.3128,94.9621,'Easterport'
-13.5575,93.1942,'New Herminia'
28.819,65.587,'North Briaton'
-47.434,54.1854,'Kirlinside'
1.8805,-150.8886,'Perris'
29.8493,51.9866,'Fletaport'
-84.2425,-74.8363,'Fort Onieberg'
-44.2934,34.5707,'Russelboro'
-0.1941,152.2711,'South Kareem'
44.8547,0.5675,'Fort Odie'
8.4867,114.7293,'Ressiestad'
24.5585,125.8763,'New Jacquelyn'
29.5503,20.219,'Kovacekburgh'
17.3856,93.3062,'North Violetberg'
39.7727,-98.0013,'Thadchester'
-4.0658,79.5494,'Barrowsport'
75.6804,-97.6257,'Miketown'
-34.0763,-168.5308,'North Ewald'
-46.9388,-42.7976,'Bartolettiberg'
85.6931,-21.3156,'Rathshire'
26.2784,-99.1165,'South Sam'
-49.6869,7.2494,'Wardfurt'
72.8669,-120.2749,'Adrianashire'
-56.0837,-15.5289,'Warner Robins'
-61.7159,94.7339,'Newton'
10.0222,-31.1262,'West Kiana'
-23.9173,-54.2327,'North Bethesda'
-5.1131,-38.1961,'Fort Barrettcester'
-30.5931,-97.0066,'Pueblo'
-83.798,165.1868,'Rhiannonshire'
-11.6802,-74.7106,'Lake Alainabury'
19.5709,134.0883,'Tulsa'
-21.6729,143.9861,'West Alberta'
-20.1059,-138.9368,'North Brody'
-19.9482,-15.3419,'Kreigershire'
25.7572,-1.7492,'Urbanborough'
44.9425,-156.6183,'North Isidroworth'
83.2845,23.0294,'Redwood City'
54.7227,-133.2286,'Davenport'
-77.1923,-139.7292,'Lolitafurt'
73.9124,46.0671,'Kubfield'
1.9993,59.5981,'Katheryncester'
58.2739,164.4982,'Kovacekport'
-7.3668,154.8478,'Ariport'
-68.9489,-57.5227,'West Lorna'
-21.3095,9.2026,'Heaneyville'
9.7846,62.675,'Rogers'
38.3546,-134.6547,'Pagacstad'
-56.5303,-169.245,'Kuvalisshire'
-40.281,107.1493,'Gibsonburgh'
-87.8614,3.2431,'Severn'
-57.5744,-107.3852,'Altadena'
44.5971,161.8502,'Emmerichtown'
86.0638,-11.7058,'Mckaylahaven'
13.0343,114.5071,'Caseyfurt'
-21.5129,-110.3026,'Ludiemouth'
83.2329,156.8492,'El Dorado Hills'
6.508,-105.0168,'Des Plaines'
-3.7057,22.4151,'Damarisburgh'
-86.0469,-30.102,'Boehmland'
33.4377,120.6192,'New Braunfels'
-9.8775,-121.6266,'Beaverton'
25.1037,31.9465,'Dagmarview'
-67.7515,-95.5659,'Willburgh'
-61.3252,117.5744,'Port Flavio'
7.8891,-114.4117,'Long Beach'
-69.4179,81.0144,'Lake Doris'
-69.5523,158.7799,'Port Eulastad'
80.991,-49.7805,'Koelpinside'
-5.2395,150.0809,'North Kristinbury'
-32.2303,-11.2799,'Coachella'
44.9101,59.8007,'New Jake'
36.2717,-19.2882,'North Charley'
83.7259,176.1667,'East Iva'
86.2331,-137.6625,'Johnsonbury'
-3.113,-116.1568,'North Masonbury'
-55.5739,3.0449,'North Highlands'
51.5088,-62.2357,'Kendall'
-84.565,63.6948,'Huntersville'
70.6929,133.2937,'Fort Eldred'
-33.5315,-155.4525,'Hackettfort'
73.7236,-39.2796,'Gloverhaven'
-70.0083,-68.7321,'South Melodyview'
69.557,-40.0179,'Apple Valley'
-22.5492,-153.0665,'North Mercedes'
-51.8967,45.9574,'Mannville'
39.436,42.0138,'East Bridgetteberg'
4.7261,152.8725,'Jabariland'
-34.0864,172.889,'Casper'
8.5016,123.8429,'South Sheridanmouth'
35.385,95.4865,'Gerholdbury'
11.9058,9.5668,'Idaho Falls'
64.7441,-130.8434,'New Taurean'
-51.5049,144.9946,'Albany'
73.463,-176.2266,'Burien'
71.1512,44.7768,'Romaguerastead'
-10.5057,20.6479,'North Ahmedberg'
-71.0511,147.2617,'Allyworth'
-23.8753,-153.5031,'Koryshire'
-65.0192,-82.5281,'Port Price'
18.8139,-91.7194,'Lake Gunner'
24.0636,131.8734,'Nickolasview'
18.0805,-99.8002,'Reichertton'
-37.1183,-3.2984,'South Alfordworth'
-19.2968,135.7277,'Runteshire'
-25.0533,-86.4156,'Newellport'
-7.6541,151.3458,'Othaview'
-88.6583,-81.4268,'South Lew'
14.4088,39.2717,'York'
59.2553,168.6561,'Mrazborough'
8.7087,88.7265,'Tacoma'
-32.0398,123.4963,'East Geraldboro'
-74.9509,171.1083,'East Virginieborough'
47.7193,-2.3837,'West Aidan'
8.4658,-110.391,'East Deangeloton'
38.6647,93.4591,'South Loisstad'
38.1331,-63.5517,'Lake Conradland'
13.2253,-66.5447,'New Aurelie'
-52.1108,-78.1867,'Starkview'
27.5386,115.2025,'Keithbury'
53.9776,-46.1199,'Port Nathanialstad'
-31.5886,-119.2565,'Bryanaburgh'
-49.5062,67.965,'Fort Rhiannonworth'
-54.3722,123.2918,'Morarburgh'
64.4601,105.2355,'Fort Maybell'
23.3037,-177.0959,'Port Alycia'
-30.2781,110.9028,'Koreyport'
60.6234,-176.1226,'Boganstead'
9.2961,-14.4561,'Summerborough'
32.8732,136.9628,'Lakinboro'
-68.9813,-45.9295,'San Ramon'
-67.6403,-142.7951,'Atascocita'
77.1914,59.3372,'Norfolk'
-15.0925,149.4719,'New Jerrell'
47.5584,160.7139,'North Nina'
-16.0065,71.8757,'Renton'
74.8857,85.48,'North Ella'
-16.0992,101.1944,'New Florenceboro'
78.035,81.3537,'Seanport'
-22.4709,-19.3593,'Veumtown'
31.6096,-72.568,'Rolfsonstead'
-41.6501,95.7942,'West Esmeralda'
32.7909,-61.5158,'Huelborough'
-52.4157,155.4592,'East Guy'
-0.2509,92.4346,'North Tate'
-25.6178,178.2717,'Fort Mikaylafield'
64.0832,114.5632,'Port Randalport'
32.5143,-113.5634,'Karinaland'
16.335,82.0526,'East Gretchen'
14.1361,-155.0462,'O'Haraville'
62.0531,-71.5868,'Mission'
68.4811,142.515,'Keenanfurt'
31.4135,6.0064,'Rebekafield'
69.6923,-144.6753,'Rudolphbury'
60.1618,97.3127,'North Genevieve'
-5.1279,-12.9693,'Gainesville'
16.0452,-17.793,'Kulasview'
37.1891,-155.3495,'Great Falls'
27.6095,-175.8241,'Johntown'
-25.4895,-21.5834,'Ankundingfort'
-28.9043,172.0167,'Estrellaboro'
56.7207,175.4013,'Georgianabury'
86.6002,76.0276,'Perris'
-14.029,-104.7929,'Laurencefort'
-45.6056,178.9757,'West Marieport'
-56.4954,-47.6409,'Devinworth'
-84.4651,-128.2098,'Ritchieborough'
-23.833,-102.0776,'Strackefield'
-43.8285,-151.4913,'North Francisfield'
-78.3057,76.1387,'Eastvale'
19.764,-83.792,'Koeppfurt'
-4.4662,151.7292,'Lake Rosella'
-5.8031,104.1594,'League City'
31.2361,-55.9497,'Wilkinsonworth'
-62.2981,8.2105,'Medhurstport'
-78.3631,112.4723,'Port Charleneworth'
-61.3497,121.8668,'Altaport'
8.775,100.773,'North Aniyah'
-84.2334,147.1079,'Connview'
-79.5148,-100.7308,'North Orenport'
-31.9092,-48.5424,'Gulgowskiton'
-79.0539,162.7735,'Cicero'
-12.3299,-87.077,'West Rafael'
-11.7724,177.7839,'Fort Bohaven'
15.4258,-54.507,'North Darrickstead'
-68.7607,-24.6826,'North Vita'
-76.1656,1.846,'Murrieta'
-51.8329,-125.3388,'Fisherstead'
65.677,-47.1459,'Fort Gwencester'
-26.032,-25.5089,'South Candidaton'
-71.6247,-100.9894,'Sammamish'
-64.9732,-76.0252,'New Tellyville'
-12.9433,115.1795,'Fisherside'
58.9416,-51.1273,'Vallejo'
-29.4081,-141.1951,'Chino Hills'
-25.3139,-158.434,'Fort Ross'
-19.7958,-176.5688,'New Donald'
-7.943,-70.2921,'Lake Jaquan'
84.1185,-62.6923,'New Delbert'
-53.2098,-38.3542,'Lake Carmelport'
7.4481,62.3627,'East Vladimirhaven'
-85.9548,-0.7699,'Harrisburg'
43.5904,-54.8764,'New Elyssa'
13.6225,-80.3928,'Lake Barney'
31.062,-14.9933,'West Margretport'
-1.9269,-116.6668,'Jamesonstad'
-10.2207,-97.2708,'West Dorachester'
-10.9419,168.786,'Loganboro'
27.7568,33.9741,'West Phoebeberg'
58.1652,83.4971,'Fort Lauderdale'
42.6444,74.8778,'Kenyattaberg'
-80.4841,-32.2484,'Drakeport'
-37.7143,-121.7835,'D'Amoreborough'
-87.9647,-169.7522,'North Marilie'
-13.13,-117.2219,'Herminabury'
-70.6691,-13.5048,'Port Eloiseport'
71.3764,49.8427,'Ivahtown'
14.7978,-147.2132,'Weymouth Town'
-47.4369,69.1359,'Reymundostead'
-87.7106,0.3172,'North Brittany'
-35.43,-147.1347,'Arafurt'
-51.6096,-98.3021,'South Karsonland'
83.9537,88.3503,'Gilroy'
-71.9255,16.5492,'Dinafort'
-18.1945,-138.1061,'Port Krystinaview'
-81.9933,-172.3587,'West Tremaineborough'
12.6681,72.6128,'Wilkinsonville'
-12.1922,15.166,'Zboncakside'
-60.6228,73.3509,'Rosemead'
-76.4978,-4.4288,'West Robbburgh'
84.4437,-33.2871,'Macieshire'
-26.1038,-113.5625,'East Lemuel'
10.5239,114.2984,'South Lamont'
76.4611,141.6735,'Muellerworth'
-83.1295,30.1585,'White Plains'
-21.1075,-16.2439,'Tinley Park'
-35.7815,-97.6272,'Lake Joel'
35.3544,160.4918,'New Alannaberg'
-39.9977,-83.6142,'Port Icie'
78.6285,-179.5127,'North Demariostead'
-52.3664,-37.1549,'McDermottfield'
-17.6079,-100.9896,'Dorthychester'
13.2193,-100.3013,'Volkmanstad'
58.0495,-109.2318,'Hoegerland'
29.2559,36.6153,'Staceybury'
-70.7477,-56.4151,'Longview'
11.1012,-123.3464,'Deltona'
28.4832,-163.5086,'Chandler'
-71.3384,-77.9968,'Jenifershire'
40.013,-161.7831,'Fort Myrticeville'
37.8813,158.1634,'New Everettstad'
-52.1614,156.5573,'Lynwood'
71.1897,158.7637,'Port St. Lucie'
51.0176,-18.5227,'North Kaitlynfort'
-85.3486,132.8236,'East Isaiah'
-31.1601,-94.8691,'Davonside'
-71.8814,21.9046,'West Vitoshire'
53.1443,21.0862,'New Ludieshire'
-84.8024,174.5702,'Alejandrinworth'
80.8903,51.2158,'Pine Bluff'
0.048,-18.9799,'South Asia'
-64.2633,21.2176,'Leannonstead'
7.7087,72.8765,'Port Madalyn'
-28.3431,65.2948,'Huntington Beach'
66.464,-142.7345,'West Hipolito'
-7.1278,-67.2074,'Hilllfield'
13.1468,-97.5886,'Tamiami'
-29.9461,112.6539,'Fort Fernecester'
10.7057,46.8598,'Lake Fabian'
74.425,80.2178,'East Akeemville'
71.9481,132.5611,'North Lauderdale'
-37.7244,-149.8309,'Port Duncanmouth'
7.1769,-75.6706,'Lake Prudence'
77.1708,-118.1016,'West Parisstead'
81.4739,-158.5987,'East Danielaborough'
69.0566,-160.4615,'Lake Heidi'
29.201,71.911,'Magnuscester'
-65.7117,131.1536,'New Flavio'
-79.7912,137.4744,'Naderburgh'
-69.9911,-62.4067,'South Mozell'
-23.357,-166.1352,'Joshuahmouth'
-3.3439,65.4102,'East Maxime'
-58.2231,-36.8587,'Haverhill'
-32.6563,-135.7934,'Grimeshaven'
89.7795,34.7483,'North Molly'
-43.4193,137.5364,'Lloydland'
-24.608,123.3658,'Owenside'
-26.5813,44.5686,'West Bobbiebury'
-9.9191,131.5968,'South Christa'
51.3008,167.7866,'East Idellastad'
-32.9012,-87.666,'Schadenborough'
31.9221,-64.2131,'Fort Terenceburgh'
-73.7695,92.8425,'Davinfurt'
51.8749,76.9256,'East Trenton'
-74.2474,-178.4356,'Bartonton'
-26.502,-39.3613,'Karlieport'
-6.2741,34.2698,'Johnsshire'
-82.3171,-90.2965,'Lubowitzburgh'
49.9693,-116.812,'Arnoshire'
-72.506,38.4115,'New Jerald'
-28.091,-24.7163,'Martinaworth'
13.5791,130.838,'New Rustycester'
-23.7363,140.0544,'Fort Aldenstead'
77.0842,5.2386,'Jordancester'
-33.0736,-170.8157,'Alvinaworth'
62.8341,40.449,'Millerstad'
6.5815,31.6793,'New Meredithland'
33.5998,-37.3214,'West Jameycester'
-48.8604,-47.1825,'North Glenfort'
-1.624,159.1933,'Lake Kameron'
-26.6751,-128.8347,'Hayliecester'
-32.645,79.0299,'Washington'
76.1324,-13.016,'East Ronaldostad'
-52.5526,121.1186,'Chadchester'
-60.101,108.9633,'Hagenesworth'
-40.4822,52.128,'Battle Creek'
-43.0539,-139.9366,'Kenner'
-27.6717,-113.2195,'New Calista'
-78.5659,4.8248,'Bradyside'
43.5585,67.9393,'Port Ilianamouth'
48.3386,144.168,'Medaport'
-30.9014,15.1479,'Lake Mathiasberg'
-85.5075,150.6254,'North Mylesport'
-23.4188,-14.4207,'Kendale Lakes'
-27.5563,154.6272,'East Ladarius'
15.6949,171.2023,'Michaleland'
-18.4465,-98.5599,'East Elmo'
-9.529,86.2096,'Huntsville'
-51.6414,-117.7808,'Rialto'
-53.8987,0.9808,'Kannapolis'
40.1261,113.7084,'Port Brian'
48.2294,87.0095,'Bogisichville'
77.5871,125.9766,'Dameonshire'
-61.7434,92.8346,'Midland'
31.0299,117.3994,'North Selinaboro'
38.8803,13.9761,'Fordstead'
19.587,81.2589,'Nadercester'
-50.0128,-141.2595,'Natashafort'
-14.6256,-68.725,'Hopeworth'
-57.4094,98.7151,'Lake Trinityhaven'
-26.1438,148.6613,'New Maribel'
-56.9691,66.7712,'Utica'
24.7853,135.5207,'Rosendomouth'
-5.7672,57.6118,'Hoegershire'
22.393,-57.7234,'East Vestafurt'
30.9482,-88.2145,'Lynchstead'
1.6714,-140.9634,'Misaelborough'
-57.5395,-27.0951,'Glovershire'
-25.6775,-118.5494,'O'Connellfurt'
-65.9404,53.3473,'Novato'
6.3227,149.7153,'Crooksworth'
37.6693,-13.5432,'New Emma'
-56.2387,-11.6209,'New Devyn'
14.6474,-76.6431,'New Clifton'
-17.4167,107.9978,'Port Ernestcester'
-87.6249,-95.7056,'Burbank'
-26.0948,-78.8613,'East Connie'
-75.6327,114.1585,'Fort Aracely'
-71.9237,37.3843,'East Los Angeles'
68.726,67.1142,'New Don'
-86.6612,90.4938,'Port Libbie'
-61.6173,145.0155,'Shreveport'
-0.0453,-46.4119,'Schmittboro'
-46.7023,-101.3441,'Homenickmouth'
12.7206,76.3713,'Lake Jazmyn'
48.4378,-18.9543,'Herzogshire'
88.9232,-67.2118,'Port Scottyton'
-43.1699,-53.4522,'Danville'
-83.6117,120.5855,'Lake Hope'
56.4708,93.8836,'Ziemecester'
49.0721,-19.4773,'Port Arthur'
-88.0602,-83.3747,'Hilpertworth'
-23.2226,-164.4569,'Salinas'
3.9685,-152.2694,'New Tyreekworth'
-5.2174,170.3225,'North Richland Hills'
-39.5303,81.3782,'Fort Marta'
-38.6993,26.8118,'Greenholtfurt'
-14.0231,76.8966,'O'Haramouth'
-32.3112,69.9508,'Lake Kayli'
-4.5491,-34.0268,'Fort Letha'
34.0889,-54.9393,'South Lonzo'
-0.6423,-151.228,'Yucaipa'
-63.1949,-111.3162,'South Brittany'
39.2828,131.2593,'Twin Falls'
-77.5586,-3.5184,'West Marjorie'
-68.3666,27.4328,'Watersfort'
-87.2805,138.646,'Pflugerville'
-22.3769,-76.8406,'Lacey'
34.2113,-149.1358,'Port Jacklyn'
-3.6013,-145.447,'Council Bluffs'
-48.7629,168.7794,'Austin'
-38.7223,44.2303,'Fort Freddieboro'
-57.6359,-104.5246,'Maximilianland'
-26.4722,-129.9684,'Madilynshire'
-40.3365,109.0153,'East Kadenchester'
-42.7149,85.6595,'Willowfield'
-57.9774,-140.2115,'Normal'
38.6355,4.1177,'West Everettfield'
41.9054,-169.3407,'Highland'
-66.1071,-105.1859,'Bayamon'
1.7953,77.9806,'Torpstead'
85.55,-68.5274,'Haydenberg'
-35.7136,42.8141,'Aryannastead'
60.1139,-162.1621,'West Palm Beach'
74.7824,104.214,'Schummboro'
89.029,-98.0401,'East Amiyaport'
60.4028,-90.9532,'McDermottburgh'
57.5373,140.9658,'South Emma'
-77.2496,25.8206,'Cape Coral'
-14.1888,121.4246,'Port Rudyboro'
-69.3217,-1.2033,'West Reginald'
-80.8546,-33.1981,'Lynchton'
-53.6315,-24.5069,'North Newton'
61.6274,24.9237,'Olsonstead'
37.1395,-128.0789,'Krajcikfurt'
76.7699,-17.6638,'Harlingen'
-53.5829,2.9119,'Hammond'
-46.3345,126.7991,'Johnsburgh'
-76.6023,80.9188,'Linniestead'
66.2719,176.4513,'South Noel'
-14.6936,67.2071,'Lake Baron'
6.1417,-160.8477,'Murrieta'
-62.1023,-119.4396,'Port Antoinettestead'
-6.917,-76.0888,'Eau Claire'
1.6556,152.3615,'Weimannstead'
61.9055,16.4888,'Normal'
-13.6474,139.1682,'East Clair'
18.413,28.6961,'Marcmouth'
-8.0166,-10.1771,'Port Aiyana'
-60.8367,-67.2873,'Walnut Creek'
83.7039,-23.0604,'Corvallis'
10.6848,74.1297,'New Elfrieda'
-16.7728,18.7212,'Grapevine'
-8.2032,-103.9853,'South Cale'
-27.2857,-9.9753,'Elzamouth'
37.1928,-87.3156,'Port St. Lucie'
22.3883,72.91,'Dallas'
-6.0801,41.2694,'East Rosaview'
-8.5556,161.8922,'Lake Darren'
55.1113,-63.2161,'Jacobsboro'
-6.0158,86.3618,'Watsonville'
19.8578,11.8961,'Viviannebury'
11.4495,131.0978,'Lake Jules'
-51.0801,54.2126,'North Dana'
-40.2623,140.6913,'Binschester'
-41.6902,32.4074,'Pearl City'
-62.2795,166.9586,'New Norenefort'
25.399,-58.1104,'Stromanchester'
35.4587,-54.8141,'Pensacola'
60.149,57.7191,'Deckowmouth'
-77.3743,-121.9581,'Sigurdhaven'
-21.2717,-66.9371,'East D'angelo'
76.0532,-95.2567,'East Providence'
-63.0594,119.3307,'West Margaritahaven'
78.1168,31.2139,'East Marieton'
-1.6853,53.6379,'Sauerfort'
89.7082,-177.4656,'Port Amparo'
65.9091,-123.1185,'Natalieport'
57.5993,-51.2805,'Lake Pauline'
85.1078,-48.4794,'Creminville'
-89.1028,161.5463,'South Sheila'
-23.728,-21.8013,'Utica'
-67.9627,176.3309,'South Sigridport'
-40.3842,-120.3592,'New Shad'
71.0703,154.5247,'Windlerberg'
30.2,51.4963,'New Ottis'
59.2774,-102.1055,'Yvonneside'
19.2702,-61.0478,'Adamhaven'
9.5044,81.7962,'Lake Alethafort'
-12.3732,77.949,'Leonefield'
10.344,142.2063,'National City'
-65.3937,81.8961,'Boyerside'
48.6499,10.376,'North Malvina'
6.3572,175.5816,'Tabithastad'
-37.8014,4.0238,'Powlowskistad'
15.131,-129.0554,'Lake Clyde'
22.6008,-102.1202,'Meaganfort'
-51.6661,-84.3112,'Clovis'
-2.046,33.3378,'Homestead'
31.9973,117.2102,'Port Samson'
-35.8808,-149.1586,'South Lorenza'
40.8263,-15.9681,'Lamarshire'
-53.9292,-45.2227,'Cheyenne'
16.5442,35.4835,'Port Oran'
8.5888,70.1798,'Eileentown'
-86.545,-22.222,'West Josephport'
54.9755,-175.3407,'Pittsfield'
-58.9815,-139.5106,'Sisterfield'
-53.3808,39.7031,'Zellaworth'
85.8334,-88.0569,'Geraldinecester'
-46.688,130.0622,'East Weldonbury'
-59.1009,-177.1943,'Port Jocelyn'
-31.47,-60.1565,'League City'
-43.5205,-130.8905,'Yadirafield'
64.219,101.4436,'Muellerworth'
37.6777,-51.447,'Port Green'
34.3373,148.2842,'Fort Jaclynshire'
40.642,-90.116,'North Dorris'
-16.8581,44.0261,'Port Avis'
-62.5251,-17.1393,'Morarmouth'
19.4272,92.7079,'Hicksville'
-2.1628,-148.5085,'Vanessafort'
-47.6811,39.6795,'Kemmerfort'
60.5309,27.5313,'Londoncester'
10.4879,3.4216,'Schummside'
-71.5606,141.2111,'Rolfsoncester'
82.0249,77.062,'Torrance'
25.0079,-70.6419,'Ocieboro'
11.7277,-36.8357,'Lake Rod'
-11.5888,-46.2303,'Margate'
-19.6123,-29.3983,'Cleveland Heights'
-54.0544,-70.1233,'Hammesboro'
-47.9096,-59.8409,'East Harrison'
74.6432,-85.1312,'Port Bradenstead'
-32.2444,47.51,'New Quentinchester'
-32.5146,-171.6202,'New Melody'
-14.6358,-96.042,'Dickinsonville'
-73.8867,163.8304,'Wisokyfurt'
44.1768,-147.8934,'Fort Gregghaven'
-6.8395,-40.0418,'North Maiya'
78.9514,-112.1157,'Lake Rosefurt'
87.8226,126.6032,'Raleigh'
-8.7818,127.2667,'Samsonboro'
84.7071,-45.488,'Port Derrick'
-14.7522,-3.9417,'New Adah'
-81.6087,-157.9042,'Doyleshire'
55.851,54.7304,'Darrinworth'
-30.6412,-154.4452,'Spokane'
-54.9241,-140.1473,'Sanford'
13.3526,85.429,'Aurora'
58.6591,-57.6523,'South Mohamed'
-80.2079,13.2243,'Collinsfield'
19.3951,6.7001,'Rhiannaborough'
41.7727,-167.1623,'Ashtyntown'
-26.12,-163.5212,'West Clairberg'
-2.8852,-127.1613,'Schulistville'
